mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-1-2_chomp_pb_4_7_pe_.mona.quant,ERROR,0.0020770339999999984,0.4667341709136963,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_7_pe_.mona.rev,ERROR,0.0026780199999999997,0.4731254577636719,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_7_pe_.mona.rev.neg,ERROR,0.0020414089999999975,0.4678492546081543,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_7_pe_.mona,ERROR,0.0021287160000000027,0.46642637252807617,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_7_pe_.mona.quant,ERROR,0.0020346569999999987,0.4723193645477295,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_7_pe_.mona.rev,ERROR,0.0021198719999999983,0.47803521156311035,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_7_pe_.mona.rev.neg,ERROR,0.002036643999999997,0.47095465660095215,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_2_pe_.mona,SUCCESS,0.0019899170000000008,0.8338992595672607,
hpc-mona/chomp_pb_4_2_pe_.mona.rev,SUCCESS,0.0019341750000000033,4.170974254608154,
hpc-mona/chomp_pb_4_2_pe_.mona.rev.neg,SUCCESS,0.0020450090000000004,4.1557958126068115,
hpc-mona/po-mso-0_chomp_pb_4_2_pe_.mona,SUCCESS,0.0020368750000000005,0.8370728492736816,
hpc-mona/po-mso-0_chomp_pb_4_2_pe_.mona.quant,SUCCESS,0.0019905220000000015,0.8624515533447266,
hpc-mona/po-mso-0_chomp_pb_4_2_pe_.mona.rev,SUCCESS,0.002033348999999997,4.148895502090454,
hpc-mona/po-mso-0_chomp_pb_4_2_pe_.mona.rev.neg,SUCCESS,0.001982666000000001,3.984800100326538,
hpc-mona/po-mso-1-2_chomp_pb_4_2_pe_.mona,SUCCESS,0.001964940999999998,0.8303580284118652,
hpc-mona/po-mso-1-2_chomp_pb_4_2_pe_.mona.quant,SUCCESS,0.002152040000000001,1.033355712890625,
hpc-mona/po-mso-1-2_chomp_pb_4_2_pe_.mona.rev,SUCCESS,0.0020318739999999995,3.398606300354004,
hpc-mona/po-mso-1-2_chomp_pb_4_2_pe_.mona.rev.neg,SUCCESS,0.0019852169999999975,3.6419856548309326,
hpc-mona/po-mso-all_chomp_pb_4_2_pe_.mona,SUCCESS,0.0023561460000000034,0.8043150901794434,
hpc-mona/po-mso-all_chomp_pb_4_2_pe_.mona.quant,SUCCESS,0.0019962370000000014,0.526188850402832,
hpc-mona/po-mso-all_chomp_pb_4_2_pe_.mona.rev,SUCCESS,0.001997556000000001,3.330996513366699,
hpc-mona/po-mso-all_chomp_pb_4_2_pe_.mona.rev.neg,SUCCESS,0.0019733370000000056,3.3885676860809326,
hpc-mona/chomp_pb_2_6_pe_.mona,ERROR,0.0029700750000000004,25.477501392364502,
hpc-mona/chomp_pb_2_6_pe_.mona.rev,ERROR,0.002849232,5.5804359912872314,
hpc-mona/chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.0029635720000000003,5.601378679275513,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona,ERROR,0.0030258229999999995,20.467790365219116,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona.quant,ERROR,0.0026466939999999998,21.59628987312317,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona.rev,ERROR,0.0030801550000000002,5.608314514160156,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.0028886919999999996,5.574921369552612,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona,ERROR,0.002747755,23.41577911376953,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona.quant,ERROR,0.0022387780000000003,23.119084358215332,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona.rev,ERROR,0.0021444079999999996,5.185787916183472,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.0021940930000000003,5.179680109024048,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona,ERROR,0.002119465000000001,25.91029930114746,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona.quant,ERROR,0.002143530999999999,26.981463193893433,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona.rev,ERROR,0.0022075310000000004,5.06109356880188,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.002172611999999999,5.317264556884766,
hpc-mona/chomp_pb_3_4_pe_.mona,ERROR,0.002281921,24.63793444633484,
hpc-mona/chomp_pb_3_4_pe_.mona.rev,ERROR,0.002208237999999998,6.3448755741119385,
hpc-mona/chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.002993814,6.267980337142944,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona,ERROR,0.0026372699999999997,24.489800691604614,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona.quant,ERROR,0.00222332,24.45740056037903,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona.rev,ERROR,0.0022267310000000026,6.333226919174194,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.0022410480000000007,6.565046787261963,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona,ERROR,0.0024673839999999995,23.437316179275513,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona.quant,ERROR,0.002143580000000001,23.46184992790222,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona.rev,ERROR,0.0021930440000000016,6.266746282577515,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.0022300429999999993,6.207359790802002,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona,ERROR,0.0021220400000000004,20.30920696258545,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona.quant,ERROR,0.002138905,22.80299711227417,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona.rev,ERROR,0.0022283410000000017,6.000271558761597,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.0021895390000000008,5.96190071105957,
hpc-mona/chomp_pb_2_3_pe_.mona,SUCCESS,0.0021545350000000026,0.13006067276000977,
hpc-mona/chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002090821999999999,0.24797868728637695,
hpc-mona/chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002077739000000002,0.24496889114379883,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona,SUCCESS,0.002084763,0.12846732139587402,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona.quant,SUCCESS,0.0020764269999999987,0.1288609504699707,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002125136999999999,0.3002302646636963,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002231643999999998,0.29134058952331543,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona,SUCCESS,0.002434374999999999,0.15865421295166016,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona.quant,SUCCESS,0.002422951999999999,0.21099424362182617,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002306375999999999,0.31059718132019043,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002505951000000003,0.31491804122924805,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona,SUCCESS,0.002426932999999999,0.16042232513427734,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona.quant,SUCCESS,0.002154340000000001,0.16088104248046875,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002500658000000003,0.31366944313049316,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002433134,0.3150510787963867,
hpc-mona/chomp_pb_3_2_pe_.mona,SUCCESS,0.002266398000000003,0.17136406898498535,
hpc-mona/chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.002568540000000001,0.3469400405883789,
hpc-mona/chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.0024958869999999952,0.35025644302368164,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona,SUCCESS,0.0024665630000000015,0.19060325622558594,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona.quant,SUCCESS,0.002206743000000004,0.1785881519317627,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.0021605639999999968,0.2876744270324707,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.0022898150000000006,0.3436005115509033,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona,SUCCESS,0.0021679489999999954,0.1389937400817871,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona.quant,SUCCESS,0.0023596959999999997,0.190018892288208,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.002304091000000001,0.3396587371826172,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.002112731999999992,0.2894105911254883,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona,SUCCESS,0.002355297000000001,0.16903376579284668,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona.quant,SUCCESS,0.002561015,0.16229009628295898,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.0022542379999999987,0.34053659439086914,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.002231035999999992,0.2886061668395996,
